embedding_model,filename,max_retrieved,relevant_skills_count,skills_explanation,relevant_occupations_count,occupations_explanation,total_tokens_used
text-embedding-3-small,engineer_lab_technician.pdf,25,9,"The CV text includes strong elements related to testing electromechanical systems, maintaining test equipment, and experience with hydraulic systems, which align with the following relevant skills from the provided list: 'test electromechanical systems', 'test instrumentation equipment', 'maintain test equipment', 'maintain electronic systems', 'assemble electromechanical systems', 'use testing equipment', and 'perform aircraft maintenance'. The candidate's experience in testing dynamics, calibration of instruments, and operating and maintaining hydraulic/electrical systems further reinforces this correspondence to the skills listed.",10,"The CV primarily focuses on the role of an Engineering Lab Technician with specific experience in the aerospace industry, including testing and maintaining aircraft-related systems. The relevant occupations from the provided list that correspond to the candidate's experience are: aerospace engineering technician, aircraft maintenance technician, avionics technician, aircraft engine specialist, aircraft assembly inspector, and others related to testing and maintaining engineering equipment in an aerospace context.",3674
text-embedding-3-small,healthcare.pdf,25,6,"The CV highlights skills and experience relevant to emergency care, including patient admissions, communications in medical settings, and assisting with patient needs. The following skills from the provided list are relevant: 1. work in multidisciplinary teams related to emergency care, 2. adapt to an emergency care environment, 3. communicate with nursing staff, 4. assess referred healthcare users, 5. apply foreign languages in social services, and 6. solve problems in healthcare. Each of these skills aligns with the applicant's roles and responsibilities in various healthcare settings.",6,"The CV outlines extensive experience in social work, quality assurance, patient care, and healthcare representation, which directly aligns with several occupations in the provided list. Relevant occupations include:
1. Crisis situation social worker - due to experience in crisis situations and direct patient interaction.
2. Hospital social worker - as the experience involves working in a hospital environment and assisting patients.
3. Mental health social worker - as the CV indicates experience with mental health cases and support.
4. Clinical social worker - relevant due to therapy and counselling experience.
5. Social work assistant - as the candidate provides support and assistance in social work.
6. Community care case worker - aligns with the care management and assessment aspects mentioned.

Other occupations like social work supervisor or consultant social worker are only partially relevant based on the experience described.",4677
text-embedding-3-small,accountant.pdf,25,11,"The CV presents extensive experience in accounting, including managing financial transactions, performing account reconciliations, maintaining financial records, and extensive proficiency with accounting systems. This directly correlates with multiple skills in the provided list such as 'use accounting systems', 'manage accounts', 'handle financial transactions', 'manage financial transactions of fuel station', 'perform clerical duties', 'check accounting records', 'maintain financial records', 'manage revenue', 'manage general ledger', and more. Given the detailed accounting background and responsibilities outlined in the CV, many of the skills listed are directly applicable.",5,"The CV text primarily focuses on the role of an Accountant and their related skills, which makes it relevant to several occupations in accounting and finance. The relevant occupations include: 1. 'accountant' because the CV explicitly outlines the responsibilities and skills of an accountant. 2. 'auditing clerk,' as the tasks mentioned involve verifying and maintaining financial records, akin to auditing duties. 3. 'accounting manager,' since the CV describes managerial tasks related to financial reporting and accounting operations. 4. 'accounting analyst' fits, as it includes evaluating financial statements and suggesting improvements, which aligns with the summary and responsibilities listed. 5. 'financial controller,' because the applicant's experience with budgeting and compliance aligns with controller responsibilities. Other occupations listed, such as billing clerk or office clerk, do not align closely enough to the CV's focus.",4239
text-embedding-3-large,healthcare.pdf,25,7,The CV mentions skills and experiences that directly align with the following skills from the list: 1) apply quality standards in social services (as the person is involved in Quality Assurance); 2) apply foreign languages in social services (due to bilingual abilities in English and Spanish); 3) advocate for social service users (as demonstrated by experiences in various healthcare settings); 4) collect healthcare user data under supervision (gathering patient information during admission); 5) answer patients' questions (providing information to patients regarding policies and procedures); 6) empathise with the healthcare user (interacting with patients in a sensitive manner in healthcare settings); and 7) assist patients with special needs (providing care to developmentally disabled individuals). These skills are particularly relevant to the duties outlined in the CV.,5,"The CV primarily focuses on the individual's background in social work, particularly their roles in healthcare settings, quality assurance, and patient interaction. The relevant occupations include: 
- clinical social worker, 
- hospital social worker, 
- social worker, 
- social work assistant, 
- mental health social worker. 
These roles align with the experiences and qualifications detailed in the CV, such as working with clients in health contexts, completing applications for social programs, and facilitating client communication. Other listed occupations like medical records clerk and admissions coordinator are not directly relevant based on the given CV text.",4763
text-embedding-3-large,engineer_lab_technician.pdf,25,8,"The CV text indicates experience in testing various electromechanical and hydraulic systems, including calibration and operation within the aerospace industry, which directly relates to skills in testing and assembling electromechanical systems. Relevant skills identified include: 'test electromechanical systems', 'assemble electromechanical systems', 'use testing equipment', 'test electrical equipment', 'test instrumentation equipment', 'maintain test equipment', 'develop electronic test procedures', and 'test improved aeronautical information management systems'.",6,"The CV text contains extensive experience as an Engineering Lab Technician within the aerospace industry, including tasks related to testing aerospace components, maintaining instrumentation, and collaborating with engineers. This aligns closely with the following relevant occupations: aerospace engineering technician, avionics technician, electrical engineering technician, mechanical engineering technician, aircraft maintenance technician, and quality engineering technician. All of these occupations draw upon skills and knowledge related to aerospace technologies and engineering principles which are prominent in the CV.",3712
text-embedding-3-large,accountant.pdf,25,10,"The CV text outlines various accounting tasks and responsibilities that align with the listed skills. Specifically, relevant skills include: 'use accounting systems', 'manage accounts', 'supervise accounting operations', 'identify accounting errors', 'manage the general ledger', 'control financial resources', 'monitor financial accounts', 'maintain financial records', 'handle financial transactions', and 'create a financial report'. The skills were chosen based on their direct applicability to the responsibilities described in the CV.",10,"The CV indicates a strong background in accounting, managing financial reports and audits, budget preparation, account reconciliation, and clerical responsibilities related to finances. This aligns with several occupations, including: 'accountant', 'accounting manager', 'auditor', 'financial auditor', 'financial controller', 'accounting analyst', 'budget analyst', 'accounting assistant', 'billing clerk', and 'payroll clerk'. These occupations all share common tasks associated with financial management, reporting, and analysis, which are heavily featured in the CV.",4201
text-embedding-3-small,HR.pdf,25,9,"The CV contains strong indications of experience in human resources, recruitment, employee relations, and organizational skills, which align well with the skills in the provided list. The following skills are relevant to the CV: 1. manage human resources, 2. hire human resources, 3. manage personnel, 4. hire new personnel, 5. deliver correspondence, 6. carry out recruiting services, 7. manage staff, 8. manage payroll reports, and 9. perform clerical duties. The candidate has demonstrated their capabilities in recruiting and managing employees, providing administrative support, and handling employee relations, showcasing a clear match with the identified skills.",5,"The CV text primarily focuses on the role of an HR Representative and related functions. As such, the following occupations from the list are relevant: 'human resources assistant' (supporting HR processes), 'human resources manager' (planning and implementing HR strategies), 'human resources officer' (developing recruitment strategies), 'recruitment consultant' (matching candidates to jobs), and 'administrative assistant' (performing administrative tasks which align with HR support). Other roles such as customer service representative and sales support assistant, while having some overlap in skills, are not directly relevant to the HR-centric experiences detailed in the CV.",4715
text-embedding-3-large,HR.pdf,25,10,"The CV text contains extensive experience in human resources, employee relations, and customer service, which aligns well with the skills provided. Relevant skills include managing human resources, hiring human resources, recruiting employees, managing a team, and managing employee complaints, all of which are directly reflected in the candidate's responsibilities and achievements in HR functions. Additionally, skills related to handling complaints and performing clerical duties align with aspects of their role, ensuring a strong match.",9,"The CV text features a substantial background in human resources, indicating roles such as HR representative, employee relations, talent acquisition, onboarding, and administrative tasks related to HR functions. Therefore, the relevant occupations include: 'human resources assistant,' 'human resources manager,' 'human resources officer,' 'recruitment consultant,' 'employee relations officer.' Additionally, given the emphasis on customer service skills, occupations such as 'customer service representative' and 'office clerk' are relevant as they align with the skills showcased in the CV. The workforce support tasks illustrate the capabilities appropriate for roles like 'administrative assistant' and 'payroll clerk,' further affirming the relevance across multiple job positions.",4840
intfloat/e5-large-v2,engineer_lab_technician.pdf,25,7,"The CV mentions skills and experiences that align with several of the listed skills provided. Specifically, the following skills are relevant: 
- 'use testing equipment' | The CV describes responsibilities around testing and maintaining test instruments. 
- 'maintain test equipment' | The CV states that the individual maintains and calibrates testing instruments and test equipment. 
- 'test electromechanical systems' | The CV indicates the testing of hydraulic/electrical systems and involves various mechanical systems like pumps and actuators. 
- 'assemble instrumentation equipment' | The individual discusses fabricating and maintaining test equipment which likely entails assembling necessary instruments. 
- 'maintain system logs' | Data capturing and recording for certification reports suggests the maintenance of system logs. 
- 'operate hydraulic pumps' | The experience references the application of engineering principles to operate hydraulic systems. 
- 'use laboratory equipment' | There's a clear reference to working in a laboratory setting and encompassing various tasks related to testing. 
Other skills listed are not directly mentioned in the CV.",7,"The CV indicates relevant experience in the aerospace industry and various aspects of engineering, testing, and maintenance. Specifically, the following occupations are relevant: 
1. Aircraft interior technician - Related due to experience with testing seat structures and maintaining components for aircraft.
2. Instrumentation engineering technician - Relevant as the CV mentions calibration and maintenance of test instruments.
3. Aircraft maintenance technician - Experience with maintenance of hydraulic components aligns with this role.
4. Aerospace engineering technician - The CV involves testing and maintaining equipment used in aviation.
5. Electromechanical engineering technician - Responsibilities in operating hydraulic systems relate to electromechanical tasks.
6. Aircraft engine tester - Testing pumps and motors for aircraft ties into this occupation.
7. Aircraft assembly inspector - The role of ensuring the quality and certification of testing components speaks to this occupation.",3521
intfloat/e5-large-v2,accountant.pdf,25,8,"The CV text includes multiple skills and activities that align with the provided skills list. Relevant skills identified include: 'handle financial transactions' (related to cash handling and payment processing), 'manage budgets' (related to the planned budget and financial reporting), 'maintain records of financial transactions' (corresponding to the reconciliation tasks described), 'manage accounts' (involves supervising financial activities), 'monitor financial accounts' (consistent with accounting close and reporting), 'supervise accounting operations' (inferred from the management of accounting roles), 'monitor billing procedures' (applicable to the various reconciliation tasks), and 'manage revenue' (related to cash handling and financial management activities). Other skills, while potentially relevant in a broader context, do not have explicit matching activities or responsibilities outlined in the CV.",9,"The CV text clearly demonstrates experience and skills that are aligned with the following occupations: 'accounting assistant', 'billing clerk', 'bookkeeper', 'accountant', 'accounting manager', 'tax clerk', 'financial controller', 'auditing clerk', and 'payroll clerk'. These roles involve tasks such as managing financial records, preparing reports, reconciling accounts, and understanding budgeting and forecasting, all of which are present in the individual's experience as an accountant and church administrator.",4006
