embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
text-embedding-3-small,10030015.pdf,25,6,5,22587
text-embedding-3-small,10001727.pdf,25,12,10,28675
text-embedding-3-small,10005171.pdf,25,12,8,31743
text-embedding-3-large,10030015.pdf,25,13,7,22267
text-embedding-3-large,10005171.pdf,25,23,18,30364
text-embedding-3-large,10001727.pdf,25,13,6,28180
mixedbread-ai/mxbai-embed-large-v1,10030015.pdf,25,12,9,22929
intfloat/e5-large-v2,10030015.pdf,25,7,7,20196
text-embedding-3-large,10041713.pdf,25,5,6,31214
intfloat/e5-large-v2,10001727.pdf,25,0,9,25209
text-embedding-3-small,10041713.pdf,25,9,7,29475
intfloat/e5-large-v2,10005171.pdf,25,9,2,27894
mixedbread-ai/mxbai-embed-large-v1,10005171.pdf,25,14,9,31623
mixedbread-ai/mxbai-embed-large-v1,10001727.pdf,25,5,8,33990
text-embedding-3-small,10062724.pdf,25,16,21,44081
mixedbread-ai/mxbai-embed-large-v1,10041713.pdf,25,0,5,29654
text-embedding-3-large,10062724.pdf,25,6,35,37578
intfloat/e5-large-v2,10041713.pdf,25,5,6,28181
text-embedding-3-small,10076271.pdf,25,12,5,31428
text-embedding-3-small,10070224.pdf,25,11,10,32924
text-embedding-3-large,10070224.pdf,25,21,6,31691
text-embedding-3-large,10076271.pdf,25,3,6,31459
mixedbread-ai/mxbai-embed-large-v1,10070224.pdf,25,22,8,29962
mixedbread-ai/mxbai-embed-large-v1,10062724.pdf,25,10,29,38228
mixedbread-ai/mxbai-embed-large-v1,10076271.pdf,25,8,5,25930
text-embedding-3-small,10089434.pdf,25,26,16,48091
intfloat/e5-large-v2,10062724.pdf,25,16,12,34373
intfloat/e5-large-v2,10070224.pdf,25,20,6,28439
intfloat/e5-large-v2,10076271.pdf,25,5,7,24776
text-embedding-3-large,10089434.pdf,25,18,9,49614
mixedbread-ai/mxbai-embed-large-v1,10089434.pdf,25,15,18,47678
text-embedding-3-large,10100240.pdf,25,6,5,17665
text-embedding-3-small,10100240.pdf,25,5,4,17951
text-embedding-3-small,10138632.pdf,25,11,7,10744
mixedbread-ai/mxbai-embed-large-v1,10100240.pdf,25,9,2,17393
intfloat/e5-large-v2,10089434.pdf,25,6,20,40268
text-embedding-3-large,10138632.pdf,25,6,5,10746
intfloat/e5-large-v2,10100240.pdf,25,3,9,15935
text-embedding-3-small,10149490.pdf,25,6,13,35710
intfloat/e5-large-v2,10138632.pdf,25,9,3,9538
mixedbread-ai/mxbai-embed-large-v1,10138632.pdf,25,7,5,10705
mixedbread-ai/mxbai-embed-large-v1,10149490.pdf,25,13,5,33977
text-embedding-3-large,10176013.pdf,25,17,8,37863
text-embedding-3-large,10149490.pdf,25,11,6,35082
intfloat/e5-large-v2,10176013.pdf,25,6,11,33038
text-embedding-3-small,10176815.pdf,25,0,7,51026
mixedbread-ai/mxbai-embed-large-v1,10176013.pdf,25,19,10,36652
text-embedding-3-small,10176013.pdf,25,24,5,37104
intfloat/e5-large-v2,10149490.pdf,25,11,8,32072
text-embedding-3-small,10182582.pdf,25,7,0,16568
text-embedding-3-large,10176815.pdf,25,8,5,50699
text-embedding-3-large,10182582.pdf,25,8,4,15845
intfloat/e5-large-v2,10182582.pdf,25,8,0,15043
mixedbread-ai/mxbai-embed-large-v1,10182582.pdf,25,7,0,17598
text-embedding-3-large,10186968.pdf,25,4,7,25814
text-embedding-3-small,10186968.pdf,25,4,7,23330
text-embedding-3-small,10189110.pdf,25,17,8,28596
mixedbread-ai/mxbai-embed-large-v1,10176815.pdf,25,18,10,49515
intfloat/e5-large-v2,10176815.pdf,25,6,11,44528
text-embedding-3-large,10189110.pdf,25,12,6,28146
intfloat/e5-large-v2,10189110.pdf,25,17,6,25459
mixedbread-ai/mxbai-embed-large-v1,10186968.pdf,25,0,8,23646
mixedbread-ai/mxbai-embed-large-v1,10189110.pdf,25,9,6,26900
intfloat/e5-large-v2,10186968.pdf,25,5,7,23596
text-embedding-3-large,10219099.pdf,25,27,8,33559
text-embedding-3-large,10228751.pdf,25,5,4,21478
text-embedding-3-small,10219099.pdf,25,3,9,34153
text-embedding-3-small,10228751.pdf,25,6,10,22835
text-embedding-3-large,10235211.pdf,25,6,4,29166
text-embedding-3-small,10235211.pdf,25,18,5,29275
mixedbread-ai/mxbai-embed-large-v1,10219099.pdf,25,6,6,33644
intfloat/e5-large-v2,10228751.pdf,25,6,5,20486
mixedbread-ai/mxbai-embed-large-v1,10228751.pdf,25,13,3,21400
intfloat/e5-large-v2,10219099.pdf,25,9,5,31251
mixedbread-ai/mxbai-embed-large-v1,10235211.pdf,25,7,8,28383
intfloat/e5-large-v2,10235211.pdf,25,10,7,26817
text-embedding-3-small,10235429.pdf,25,5,1,31576
text-embedding-3-large,10235429.pdf,25,3,3,29894
intfloat/e5-large-v2,10235429.pdf,25,11,5,31050
mixedbread-ai/mxbai-embed-large-v1,10235429.pdf,25,8,1,30947
text-embedding-3-small,10251432.pdf,25,15,7,36061
text-embedding-3-small,10247517.pdf,25,15,15,51956
text-embedding-3-large,10251432.pdf,25,6,5,35020
text-embedding-3-large,10247517.pdf,25,15,10,53513
mixedbread-ai/mxbai-embed-large-v1,10247517.pdf,25,8,12,50765
mixedbread-ai/mxbai-embed-large-v1,10251432.pdf,25,7,4,35097
intfloat/e5-large-v2,10251432.pdf,25,8,3,31743
intfloat/e5-large-v2,10247517.pdf,25,15,16,46096
text-embedding-3-small,10265057.pdf,25,8,8,51697
text-embedding-3-large,10265057.pdf,25,15,6,52217
mixedbread-ai/mxbai-embed-large-v1,10265057.pdf,25,11,7,51065
intfloat/e5-large-v2,10265057.pdf,25,8,5,44839
text-embedding-3-large,10268614.pdf,25,19,5,23895
text-embedding-3-small,10268614.pdf,25,22,3,24056
text-embedding-3-small,10276858.pdf,25,17,13,23029
mixedbread-ai/mxbai-embed-large-v1,10268614.pdf,25,12,4,22175
text-embedding-3-large,10276858.pdf,25,7,13,24196
mixedbread-ai/mxbai-embed-large-v1,10276858.pdf,25,25,7,23325
intfloat/e5-large-v2,10268614.pdf,25,22,3,21260
text-embedding-3-small,10281555.pdf,25,4,11,31296
intfloat/e5-large-v2,10276858.pdf,25,14,8,21161
text-embedding-3-large,10281555.pdf,25,10,10,30080
mixedbread-ai/mxbai-embed-large-v1,10281555.pdf,25,8,9,30220
intfloat/e5-large-v2,10281555.pdf,25,5,9,28125
text-embedding-3-small,10289113.pdf,25,20,4,42089
text-embedding-3-large,10289113.pdf,25,18,7,41140
text-embedding-3-large,10329506.pdf,25,6,13,32839
text-embedding-3-small,10329506.pdf,25,17,14,34515
intfloat/e5-large-v2,10289113.pdf,25,4,9,37817
mixedbread-ai/mxbai-embed-large-v1,10289113.pdf,25,21,10,40323
text-embedding-3-small,10332998.pdf,25,12,3,22691
mixedbread-ai/mxbai-embed-large-v1,10329506.pdf,25,8,7,40010
text-embedding-3-large,10332998.pdf,25,19,2,21841
intfloat/e5-large-v2,10329506.pdf,25,0,9,36853
mixedbread-ai/mxbai-embed-large-v1,10332998.pdf,25,10,5,21984
intfloat/e5-large-v2,10332998.pdf,25,15,5,20454
text-embedding-3-small,10333051.pdf,25,20,7,34469
text-embedding-3-large,10333051.pdf,25,12,4,36824
text-embedding-3-small,10333299.pdf,25,8,5,29209
intfloat/e5-large-v2,10333051.pdf,25,27,6,30884
text-embedding-3-large,10333299.pdf,25,9,5,29458
mixedbread-ai/mxbai-embed-large-v1,10333051.pdf,25,15,2,34241
text-embedding-3-large,10344379.pdf,25,25,6,27469
text-embedding-3-small,10344379.pdf,25,6,6,28687
mixedbread-ai/mxbai-embed-large-v1,10333299.pdf,25,9,11,29476
intfloat/e5-large-v2,10333299.pdf,25,12,7,27761
intfloat/e5-large-v2,10344379.pdf,25,6,6,26360
mixedbread-ai/mxbai-embed-large-v1,10344379.pdf,25,10,6,27102
text-embedding-3-small,10395944.pdf,25,9,3,21065
text-embedding-3-large,10395944.pdf,25,6,4,20306
intfloat/e5-large-v2,10395944.pdf,25,0,6,17871
mixedbread-ai/mxbai-embed-large-v1,10395944.pdf,25,10,5,20145
text-embedding-3-small,10399912.pdf,25,11,6,36541
text-embedding-3-large,10399912.pdf,25,16,5,27088
text-embedding-3-large,10428916.pdf,25,8,7,22532
text-embedding-3-small,10428916.pdf,25,5,9,23765
mixedbread-ai/mxbai-embed-large-v1,10399912.pdf,25,7,7,34350
text-embedding-3-small,10464113.pdf,25,13,8,23363
mixedbread-ai/mxbai-embed-large-v1,10428916.pdf,25,4,7,22443
intfloat/e5-large-v2,10399912.pdf,25,6,9,30582
text-embedding-3-large,10464113.pdf,25,14,12,23256
intfloat/e5-large-v2,10428916.pdf,25,7,8,20985
text-embedding-3-small,10466208.pdf,25,25,5,28248
mixedbread-ai/mxbai-embed-large-v1,10464113.pdf,25,0,10,23357
text-embedding-3-large,10466208.pdf,25,12,5,27306
intfloat/e5-large-v2,10464113.pdf,25,26,5,21029
text-embedding-3-small,10466583.pdf,25,9,12,11369
mixedbread-ai/mxbai-embed-large-v1,10466208.pdf,25,22,3,27473
intfloat/e5-large-v2,10466208.pdf,25,17,7,26122
text-embedding-3-large,10466583.pdf,25,6,4,11253
mixedbread-ai/mxbai-embed-large-v1,10466583.pdf,25,10,6,10983
intfloat/e5-large-v2,10466583.pdf,25,8,4,10155
text-embedding-3-small,10480456.pdf,25,4,8,38025
text-embedding-3-large,10480456.pdf,25,6,11,44214
text-embedding-3-large,10501991.pdf,25,11,9,29101
text-embedding-3-small,10501991.pdf,25,21,10,30021
intfloat/e5-large-v2,10480456.pdf,25,26,9,36738
mixedbread-ai/mxbai-embed-large-v1,10480456.pdf,25,7,6,53709
intfloat/e5-large-v2,10501991.pdf,25,9,10,28502
mixedbread-ai/mxbai-embed-large-v1,10501991.pdf,25,8,9,28768
text-embedding-3-small,10504237.pdf,25,1,7,31646
text-embedding-3-large,10504237.pdf,25,3,5,31107
text-embedding-3-small,10515955.pdf,25,14,9,23568
mixedbread-ai/mxbai-embed-large-v1,10504237.pdf,25,2,7,30804
text-embedding-3-large,10515955.pdf,25,11,10,23830
intfloat/e5-large-v2,10504237.pdf,25,3,8,29936
text-embedding-3-small,10527994.pdf,25,6,5,12728
text-embedding-3-large,10527994.pdf,25,4,5,12548
mixedbread-ai/mxbai-embed-large-v1,10515955.pdf,25,29,12,23529
intfloat/e5-large-v2,10515955.pdf,25,11,6,22559
intfloat/e5-large-v2,10527994.pdf,25,6,1,11481
mixedbread-ai/mxbai-embed-large-v1,10527994.pdf,25,3,3,12212
text-embedding-3-small,10541358.pdf,25,14,6,29798
text-embedding-3-large,10541358.pdf,25,18,5,27154
text-embedding-3-small,10549585.pdf,25,7,3,34259
text-embedding-3-large,10549585.pdf,25,13,4,34183
mixedbread-ai/mxbai-embed-large-v1,10541358.pdf,25,9,8,28633
intfloat/e5-large-v2,10541358.pdf,25,19,6,26798
text-embedding-3-small,10553553.pdf,25,0,10,36037
text-embedding-3-large,10553553.pdf,25,0,15,38117
intfloat/e5-large-v2,10549585.pdf,25,11,4,29414
mixedbread-ai/mxbai-embed-large-v1,10549585.pdf,25,15,3,32709
mixedbread-ai/mxbai-embed-large-v1,10553553.pdf,25,14,8,37741
text-embedding-3-small,10554045.pdf,25,15,16,44718
intfloat/e5-large-v2,10553553.pdf,25,0,12,32843
text-embedding-3-large,10554045.pdf,25,8,10,44677
text-embedding-3-small,10554236.pdf,25,20,10,34249
text-embedding-3-large,10554236.pdf,25,9,9,34405
mixedbread-ai/mxbai-embed-large-v1,10554045.pdf,25,12,15,43789
intfloat/e5-large-v2,10554045.pdf,25,10,9,40339
mixedbread-ai/mxbai-embed-large-v1,10554236.pdf,25,9,12,37059
text-embedding-3-large,10562768.pdf,25,5,5,42438
intfloat/e5-large-v2,10554236.pdf,25,8,8,33784
text-embedding-3-small,10562768.pdf,25,8,5,52098
text-embedding-3-small,10567764.pdf,25,6,6,25509
text-embedding-3-large,10567764.pdf,25,7,10,24906
mixedbread-ai/mxbai-embed-large-v1,10562768.pdf,25,0,7,43867
intfloat/e5-large-v2,10562768.pdf,25,2,4,41188
text-embedding-3-small,10568350.pdf,25,6,3,22212
text-embedding-3-large,10568350.pdf,25,6,1,22721
mixedbread-ai/mxbai-embed-large-v1,10567764.pdf,25,10,11,25839
intfloat/e5-large-v2,10567764.pdf,25,8,6,23716
mixedbread-ai/mxbai-embed-large-v1,10568350.pdf,25,6,3,20687
text-embedding-3-small,10588874.pdf,25,15,12,35577
text-embedding-3-large,10588874.pdf,25,5,12,31925
intfloat/e5-large-v2,10568350.pdf,25,7,5,19298
text-embedding-3-small,10603337.pdf,25,10,2,16931
mixedbread-ai/mxbai-embed-large-v1,10588874.pdf,25,12,12,32083
text-embedding-3-large,10603337.pdf,25,6,5,16854
mixedbread-ai/mxbai-embed-large-v1,10603337.pdf,25,10,2,14951
intfloat/e5-large-v2,10588874.pdf,25,18,12,30887
text-embedding-3-small,10624813.pdf,25,13,0,30467
intfloat/e5-large-v2,10603337.pdf,25,5,8,15232
text-embedding-3-large,10624813.pdf,25,7,7,31184
mixedbread-ai/mxbai-embed-large-v1,10624813.pdf,25,7,7,30308
text-embedding-3-small,10641230.pdf,25,14,12,51429
text-embedding-3-large,10641230.pdf,25,2,5,47231
intfloat/e5-large-v2,10624813.pdf,25,8,7,26970
text-embedding-3-small,10653119.pdf,25,20,9,20543
text-embedding-3-large,10653119.pdf,25,12,11,22228
mixedbread-ai/mxbai-embed-large-v1,10641230.pdf,25,11,16,46891
text-embedding-3-small,10659182.pdf,25,0,3,32232
mixedbread-ai/mxbai-embed-large-v1,10653119.pdf,25,17,12,21465
intfloat/e5-large-v2,10653119.pdf,25,18,12,20585
intfloat/e5-large-v2,10641230.pdf,25,0,9,45585
text-embedding-3-large,10659182.pdf,25,6,4,33075
text-embedding-3-small,10674770.pdf,25,21,8,29942
mixedbread-ai/mxbai-embed-large-v1,10659182.pdf,25,6,8,31263
text-embedding-3-large,10674770.pdf,25,37,15,29034
intfloat/e5-large-v2,10659182.pdf,25,0,4,29310
text-embedding-3-small,10694288.pdf,25,2,6,26972
text-embedding-3-large,10694288.pdf,25,2,6,25759
mixedbread-ai/mxbai-embed-large-v1,10674770.pdf,25,26,10,23702
intfloat/e5-large-v2,10674770.pdf,25,23,9,26030
text-embedding-3-small,10712803.pdf,25,21,13,34762
mixedbread-ai/mxbai-embed-large-v1,10694288.pdf,25,5,8,23798
intfloat/e5-large-v2,10694288.pdf,25,4,8,22691
text-embedding-3-large,10712803.pdf,25,5,10,42116
mixedbread-ai/mxbai-embed-large-v1,10712803.pdf,25,4,14,34339
text-embedding-3-small,10724818.pdf,25,7,9,25769
text-embedding-3-large,10724818.pdf,25,6,5,24124
intfloat/e5-large-v2,10712803.pdf,25,9,7,31670
text-embedding-3-small,10748989.pdf,25,5,6,29717
text-embedding-3-large,10748989.pdf,25,11,4,28981
mixedbread-ai/mxbai-embed-large-v1,10724818.pdf,25,12,5,24044
text-embedding-3-large,10738095.pdf,25,28,3,42271
text-embedding-3-small,10738095.pdf,25,9,4,44375
intfloat/e5-large-v2,10724818.pdf,25,13,6,22360
mixedbread-ai/mxbai-embed-large-v1,10738095.pdf,25,22,3,35238
mixedbread-ai/mxbai-embed-large-v1,10748989.pdf,25,10,5,28744
intfloat/e5-large-v2,10738095.pdf,25,6,7,38600
text-embedding-3-small,10751444.pdf,25,6,7,27385
text-embedding-3-small,10818478.pdf,25,5,11,11585
text-embedding-3-large,10818478.pdf,25,7,9,11199
intfloat/e5-large-v2,10748989.pdf,25,7,8,26520
text-embedding-3-large,10751444.pdf,25,7,9,26904
mixedbread-ai/mxbai-embed-large-v1,10751444.pdf,25,13,9,27794
intfloat/e5-large-v2,10818478.pdf,25,5,9,10570
text-embedding-3-small,10830646.pdf,25,13,11,41072
text-embedding-3-large,10830646.pdf,25,32,14,40348
text-embedding-3-small,10873344.pdf,25,10,11,30424
intfloat/e5-large-v2,10751444.pdf,25,14,15,26238
mixedbread-ai/mxbai-embed-large-v1,10818478.pdf,25,6,6,11439
text-embedding-3-large,10873344.pdf,25,25,3,30072
mixedbread-ai/mxbai-embed-large-v1,10830646.pdf,25,16,10,39466
text-embedding-3-small,10876132.pdf,25,8,7,24956
intfloat/e5-large-v2,10830646.pdf,25,17,11,38318
mixedbread-ai/mxbai-embed-large-v1,10873344.pdf,25,5,6,29693
intfloat/e5-large-v2,10873344.pdf,25,7,5,27614
text-embedding-3-small,10898339.pdf,25,7,2,14829
intfloat/e5-large-v2,10876132.pdf,25,8,6,22522
mixedbread-ai/mxbai-embed-large-v1,10876132.pdf,25,13,5,26116
text-embedding-3-large,10876132.pdf,25,8,5,25231
text-embedding-3-large,10898339.pdf,25,7,6,15164
mixedbread-ai/mxbai-embed-large-v1,10898339.pdf,25,5,3,12736
intfloat/e5-large-v2,10898339.pdf,25,5,6,12782
text-embedding-3-small,10909673.pdf,25,12,5,27371
text-embedding-3-large,10909673.pdf,25,9,5,27375
text-embedding-3-large,10909720.pdf,25,12,4,19372
mixedbread-ai/mxbai-embed-large-v1,10909673.pdf,25,23,4,26863
text-embedding-3-small,10909720.pdf,25,15,5,19662
intfloat/e5-large-v2,10909673.pdf,25,22,7,25324
text-embedding-3-large,10926726.pdf,25,17,1,32884
mixedbread-ai/mxbai-embed-large-v1,10909720.pdf,25,10,0,19962
intfloat/e5-large-v2,10909720.pdf,25,7,0,17348
text-embedding-3-small,10926726.pdf,25,16,7,29431
mixedbread-ai/mxbai-embed-large-v1,10926726.pdf,25,11,8,28368
text-embedding-3-small,10945968.pdf,25,6,8,23538
text-embedding-3-large,10945968.pdf,25,11,11,23531
intfloat/e5-large-v2,10926726.pdf,25,10,6,30199
text-embedding-3-small,10953078.pdf,25,16,7,27489
text-embedding-3-large,10953078.pdf,25,19,8,25688
mixedbread-ai/mxbai-embed-large-v1,10945968.pdf,25,9,5,23191
intfloat/e5-large-v2,10945968.pdf,25,11,5,21816
text-embedding-3-small,10984392.pdf,25,9,4,22519
text-embedding-3-large,10984392.pdf,25,11,2,21459
text-embedding-3-small,10985403.pdf,25,8,6,31226
mixedbread-ai/mxbai-embed-large-v1,10953078.pdf,25,10,7,24832
text-embedding-3-large,10985403.pdf,25,16,6,31201
intfloat/e5-large-v2,10953078.pdf,25,9,12,23458
mixedbread-ai/mxbai-embed-large-v1,10984392.pdf,25,7,6,21738
mixedbread-ai/mxbai-embed-large-v1,10985403.pdf,25,12,20,32387
intfloat/e5-large-v2,10984392.pdf,25,11,4,21140
text-embedding-3-large,11005406.pdf,25,13,5,41138
text-embedding-3-small,11005406.pdf,25,8,3,47794
mixedbread-ai/mxbai-embed-large-v1,11005406.pdf,25,20,4,47022
intfloat/e5-large-v2,10985403.pdf,25,8,6,28077
intfloat/e5-large-v2,11005406.pdf,25,8,3,37377
text-embedding-3-large,11020140.pdf,25,9,5,47111
text-embedding-3-large,11065180.pdf,25,7,1,26492
text-embedding-3-small,11065180.pdf,25,6,14,26428
text-embedding-3-small,11020140.pdf,25,0,6,47397
mixedbread-ai/mxbai-embed-large-v1,11065180.pdf,25,5,1,21120
text-embedding-3-small,11152490.pdf,25,7,19,49709
text-embedding-3-large,11152490.pdf,25,8,12,44135
intfloat/e5-large-v2,11065180.pdf,25,15,1,19135
intfloat/e5-large-v2,11020140.pdf,25,4,5,40008
mixedbread-ai/mxbai-embed-large-v1,11020140.pdf,25,12,4,46766
intfloat/e5-large-v2,11152490.pdf,25,9,9,40944
mixedbread-ai/mxbai-embed-large-v1,11152490.pdf,25,14,11,49978
text-embedding-3-small,11155153.pdf,25,8,19,32280
mixedbread-ai/mxbai-embed-large-v1,11155153.pdf,25,13,26,31297
text-embedding-3-large,11155153.pdf,25,10,12,31460
intfloat/e5-large-v2,11155153.pdf,25,8,17,37845
text-embedding-3-small,11160414.pdf,25,9,16,35073
text-embedding-3-large,11160414.pdf,25,6,15,32321
mixedbread-ai/mxbai-embed-large-v1,11160414.pdf,25,11,12,34216
text-embedding-3-small,11163645.pdf,25,12,16,25511
