embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
text-embedding-3-small,10076271.pdf,25,9,6,4629
text-embedding-3-large,10076271.pdf,25,12,11,4838
intfloat/e5-large-v2,10070224.pdf,25,10,6,5273
mixedbread-ai/mxbai-embed-large-v1,10005171.pdf,25,7,8,5385
mixedbread-ai/mxbai-embed-large-v1,10070224.pdf,25,10,10,5533
mixedbread-ai/mxbai-embed-large-v1,10030015.pdf,25,5,4,4083
intfloat/e5-large-v2,10030015.pdf,25,6,7,3531
mixedbread-ai/mxbai-embed-large-v1,10062724.pdf,25,9,10,7828
intfloat/e5-large-v2,10001727.pdf,25,5,8,3663
intfloat/e5-large-v2,10005171.pdf,25,12,10,4569
mixedbread-ai/mxbai-embed-large-v1,10041713.pdf,25,0,5,5604
intfloat/e5-large-v2,10041713.pdf,25,0,5,5028
intfloat/e5-large-v2,10062724.pdf,25,10,10,7562
mixedbread-ai/mxbai-embed-large-v1,10076271.pdf,25,10,9,4723
text-embedding-3-small,10089434.pdf,25,7,8,6001
intfloat/e5-large-v2,10076271.pdf,25,0,6,3961
text-embedding-3-large,10089434.pdf,25,9,11,6113
text-embedding-3-small,10100240.pdf,25,1,6,4667
text-embedding-3-large,10100240.pdf,25,8,5,4646
mixedbread-ai/mxbai-embed-large-v1,10089434.pdf,25,11,11,6140
mixedbread-ai/mxbai-embed-large-v1,10100240.pdf,25,7,5,5019
text-embedding-3-small,10138632.pdf,25,3,4,4471
text-embedding-3-large,10138632.pdf,25,7,6,4601
intfloat/e5-large-v2,10089434.pdf,25,6,12,5919
intfloat/e5-large-v2,10100240.pdf,25,7,6,4210
mixedbread-ai/mxbai-embed-large-v1,10138632.pdf,25,2,5,4651
intfloat/e5-large-v2,10138632.pdf,25,0,1,4511
text-embedding-3-large,10149490.pdf,25,5,4,6868
text-embedding-3-small,10149490.pdf,25,5,11,6739
mixedbread-ai/mxbai-embed-large-v1,10149490.pdf,25,15,8,6891
text-embedding-3-small,10176013.pdf,25,4,8,5690
text-embedding-3-large,10176013.pdf,25,8,10,5597
text-embedding-3-small,10176815.pdf,25,8,12,4817
intfloat/e5-large-v2,10149490.pdf,25,6,5,5918
intfloat/e5-large-v2,10176013.pdf,25,6,8,5564
mixedbread-ai/mxbai-embed-large-v1,10176013.pdf,25,2,10,5874
text-embedding-3-large,10176815.pdf,25,6,9,4709
text-embedding-3-small,10182582.pdf,25,3,8,2966
mixedbread-ai/mxbai-embed-large-v1,10176815.pdf,25,15,9,5084
text-embedding-3-large,10182582.pdf,25,8,5,2875
intfloat/e5-large-v2,10176815.pdf,25,12,8,4858
text-embedding-3-small,10186968.pdf,25,5,9,4040
mixedbread-ai/mxbai-embed-large-v1,10182582.pdf,25,9,4,3276
text-embedding-3-large,10186968.pdf,25,15,9,4097
intfloat/e5-large-v2,10182582.pdf,25,0,3,2601
mixedbread-ai/mxbai-embed-large-v1,10186968.pdf,25,6,6,3975
text-embedding-3-small,10189110.pdf,25,8,6,5708
intfloat/e5-large-v2,10186968.pdf,25,9,6,4013
text-embedding-3-large,10189110.pdf,25,12,6,5809
text-embedding-3-large,10219099.pdf,25,9,8,5727
text-embedding-3-small,10219099.pdf,25,9,10,5373
mixedbread-ai/mxbai-embed-large-v1,10189110.pdf,25,0,7,6092
intfloat/e5-large-v2,10189110.pdf,25,8,6,5468
text-embedding-3-large,10228751.pdf,25,10,8,4888
text-embedding-3-small,10228751.pdf,25,11,8,4666
intfloat/e5-large-v2,10219099.pdf,25,12,9,5342
mixedbread-ai/mxbai-embed-large-v1,10219099.pdf,25,8,15,5771
text-embedding-3-small,10235211.pdf,25,3,6,6283
text-embedding-3-large,10235211.pdf,25,10,6,5841
mixedbread-ai/mxbai-embed-large-v1,10228751.pdf,25,9,2,4717
intfloat/e5-large-v2,10228751.pdf,25,8,9,4385
text-embedding-3-small,10235429.pdf,25,10,5,5063
mixedbread-ai/mxbai-embed-large-v1,10235211.pdf,25,5,7,5577
text-embedding-3-large,10235429.pdf,25,5,4,5168
intfloat/e5-large-v2,10235211.pdf,25,4,3,5219
text-embedding-3-small,10247517.pdf,25,14,9,5660
text-embedding-3-large,10247517.pdf,25,15,8,5827
mixedbread-ai/mxbai-embed-large-v1,10235429.pdf,25,8,10,5299
intfloat/e5-large-v2,10235429.pdf,25,5,6,3857
mixedbread-ai/mxbai-embed-large-v1,10247517.pdf,25,7,12,5899
intfloat/e5-large-v2,10247517.pdf,25,15,8,5578
text-embedding-3-large,10251432.pdf,25,6,4,4463
text-embedding-3-small,10251432.pdf,25,6,10,4492
text-embedding-3-small,10265057.pdf,25,0,5,4757
mixedbread-ai/mxbai-embed-large-v1,10251432.pdf,25,7,6,4693
text-embedding-3-large,10265057.pdf,25,0,3,4740
intfloat/e5-large-v2,10251432.pdf,25,10,6,4479
text-embedding-3-small,10268614.pdf,25,6,6,5315
mixedbread-ai/mxbai-embed-large-v1,10265057.pdf,25,0,6,5161
text-embedding-3-large,10268614.pdf,25,9,5,4970
intfloat/e5-large-v2,10265057.pdf,25,0,5,4530
text-embedding-3-small,10276858.pdf,25,17,10,4365
text-embedding-3-large,10276858.pdf,25,12,14,4225
intfloat/e5-large-v2,10268614.pdf,25,12,6,5160
mixedbread-ai/mxbai-embed-large-v1,10268614.pdf,25,8,8,5071
mixedbread-ai/mxbai-embed-large-v1,10276858.pdf,25,6,15,4384
text-embedding-3-small,10281555.pdf,25,11,10,4224
text-embedding-3-large,10281555.pdf,25,17,10,4445
intfloat/e5-large-v2,10276858.pdf,25,12,10,3960
text-embedding-3-small,10289113.pdf,25,14,13,4495
mixedbread-ai/mxbai-embed-large-v1,10281555.pdf,25,9,10,4702
text-embedding-3-large,10289113.pdf,25,15,8,4883
intfloat/e5-large-v2,10281555.pdf,25,13,10,4359
text-embedding-3-small,10329506.pdf,25,6,8,4201
mixedbread-ai/mxbai-embed-large-v1,10289113.pdf,25,19,9,4921
text-embedding-3-large,10329506.pdf,25,10,10,4166
intfloat/e5-large-v2,10289113.pdf,25,8,5,3819
text-embedding-3-small,10332998.pdf,25,8,7,5047
text-embedding-3-large,10332998.pdf,25,12,5,4964
mixedbread-ai/mxbai-embed-large-v1,10329506.pdf,25,6,7,4362
intfloat/e5-large-v2,10329506.pdf,25,9,5,3909
text-embedding-3-small,10333051.pdf,25,11,5,6355
text-embedding-3-large,10333051.pdf,25,12,5,6116
mixedbread-ai/mxbai-embed-large-v1,10332998.pdf,25,10,6,4942
intfloat/e5-large-v2,10332998.pdf,25,8,6,4337
text-embedding-3-small,10333299.pdf,25,15,6,4655
mixedbread-ai/mxbai-embed-large-v1,10333051.pdf,25,12,5,6122
intfloat/e5-large-v2,10333051.pdf,25,7,6,5951
text-embedding-3-large,10333299.pdf,25,10,8,4502
text-embedding-3-small,10344379.pdf,25,5,6,4129
mixedbread-ai/mxbai-embed-large-v1,10333299.pdf,25,8,9,4536
intfloat/e5-large-v2,10333299.pdf,25,5,7,3689
text-embedding-3-large,10344379.pdf,25,5,5,4200
mixedbread-ai/mxbai-embed-large-v1,10344379.pdf,25,4,4,4411
text-embedding-3-small,10395944.pdf,25,4,7,4063
text-embedding-3-large,10395944.pdf,25,4,4,4105
intfloat/e5-large-v2,10344379.pdf,25,6,6,4308
text-embedding-3-small,10399912.pdf,25,9,8,4665
mixedbread-ai/mxbai-embed-large-v1,10395944.pdf,25,7,6,3983
text-embedding-3-large,10399912.pdf,25,10,8,4613
