embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
text-embedding-3-small,10001727.pdf,25,10,6,4119
text-embedding-3-large,10005171.pdf,25,6,11,5201
text-embedding-3-large,10001727.pdf,25,0,2,4043
text-embedding-3-large,10030015.pdf,25,7,14,3716
text-embedding-3-small,10030015.pdf,25,10,7,3678
text-embedding-3-small,10005171.pdf,25,10,5,5394
text-embedding-3-large,10041713.pdf,25,5,8,5609
text-embedding-3-small,10062724.pdf,25,0,11,7689
intfloat/e5-large-v2,10005171.pdf,25,8,6,4557
mixedbread-ai/mxbai-embed-large-v1,10001727.pdf,25,6,10,4048
text-embedding-3-small,10041713.pdf,25,12,6,5662
text-embedding-3-large,10062724.pdf,25,12,10,7796
mixedbread-ai/mxbai-embed-large-v1,10041713.pdf,25,10,10,5592
intfloat/e5-large-v2,10041713.pdf,25,0,8,5023
text-embedding-3-large,10070224.pdf,25,11,10,5455
text-embedding-3-small,10070224.pdf,25,9,6,5616
text-embedding-3-small,10076271.pdf,25,6,5,4651
text-embedding-3-large,10076271.pdf,25,9,10,4809
mixedbread-ai/mxbai-embed-large-v1,10062724.pdf,25,12,6,7825
mixedbread-ai/mxbai-embed-large-v1,10070224.pdf,25,12,6,5514
intfloat/e5-large-v2,10001727.pdf,25,10,8,3640
intfloat/e5-large-v2,10062724.pdf,25,12,8,7559
intfloat/e5-large-v2,10030015.pdf,25,7,5,3525
intfloat/e5-large-v2,10070224.pdf,25,19,6,5257
text-embedding-3-large,10089434.pdf,25,17,9,6090
text-embedding-3-small,10089434.pdf,25,18,15,5990
mixedbread-ai/mxbai-embed-large-v1,10030015.pdf,25,4,5,4070
intfloat/e5-large-v2,10076271.pdf,25,4,5,3958
mixedbread-ai/mxbai-embed-large-v1,10005171.pdf,25,12,7,5365
mixedbread-ai/mxbai-embed-large-v1,10076271.pdf,25,5,5,4702
mixedbread-ai/mxbai-embed-large-v1,10089434.pdf,25,18,11,6124
text-embedding-3-small,10100240.pdf,25,2,5,4667
text-embedding-3-large,10100240.pdf,25,6,5,4646
text-embedding-3-small,10138632.pdf,25,4,5,4456
text-embedding-3-large,10138632.pdf,25,7,4,4563
text-embedding-3-small,10149490.pdf,25,3,10,6735
text-embedding-3-large,10149490.pdf,25,1,5,6837
intfloat/e5-large-v2,10089434.pdf,25,8,13,5909
mixedbread-ai/mxbai-embed-large-v1,10138632.pdf,25,4,5,4640
mixedbread-ai/mxbai-embed-large-v1,10100240.pdf,25,0,5,5019
intfloat/e5-large-v2,10100240.pdf,25,5,6,4207
intfloat/e5-large-v2,10138632.pdf,25,0,1,4481
text-embedding-3-small,10176013.pdf,25,7,7,5685
text-embedding-3-large,10176013.pdf,25,7,11,5595
mixedbread-ai/mxbai-embed-large-v1,10149490.pdf,25,8,8,6867
mixedbread-ai/mxbai-embed-large-v1,10176013.pdf,25,10,11,5865
text-embedding-3-small,10176815.pdf,25,11,10,4813
text-embedding-3-large,10176815.pdf,25,7,10,4688
text-embedding-3-small,10182582.pdf,25,5,6,2953
intfloat/e5-large-v2,10176013.pdf,25,11,9,5555
intfloat/e5-large-v2,10149490.pdf,25,10,5,5912
text-embedding-3-small,10186968.pdf,25,6,8,4045
text-embedding-3-large,10182582.pdf,25,10,1,2853
text-embedding-3-small,10189110.pdf,25,6,6,5701
text-embedding-3-large,10186968.pdf,25,7,8,4092
text-embedding-3-small,10219099.pdf,25,6,6,5359
text-embedding-3-large,10189110.pdf,25,9,5,5785
intfloat/e5-large-v2,10182582.pdf,25,1,4,2597
mixedbread-ai/mxbai-embed-large-v1,10176815.pdf,25,6,8,5080
mixedbread-ai/mxbai-embed-large-v1,10182582.pdf,25,5,7,3265
intfloat/e5-large-v2,10176815.pdf,25,14,8,4852
mixedbread-ai/mxbai-embed-large-v1,10186968.pdf,25,6,12,3972
intfloat/e5-large-v2,10189110.pdf,25,6,6,5465
mixedbread-ai/mxbai-embed-large-v1,10189110.pdf,25,0,4,6083
intfloat/e5-large-v2,10186968.pdf,25,8,9,4004
text-embedding-3-large,10219099.pdf,25,8,10,5706
text-embedding-3-large,10228751.pdf,25,8,8,4859
text-embedding-3-small,10228751.pdf,25,9,5,4662
mixedbread-ai/mxbai-embed-large-v1,10219099.pdf,25,11,10,5746
intfloat/e5-large-v2,10219099.pdf,25,9,10,5315
text-embedding-3-small,10235211.pdf,25,5,5,6265
mixedbread-ai/mxbai-embed-large-v1,10228751.pdf,25,7,4,4708
text-embedding-3-large,10235211.pdf,25,9,4,5803
text-embedding-3-small,10235429.pdf,25,6,3,5022
text-embedding-3-large,10235429.pdf,25,6,1,5113
intfloat/e5-large-v2,10228751.pdf,25,7,6,4379
mixedbread-ai/mxbai-embed-large-v1,10235211.pdf,25,6,5,5554
text-embedding-3-small,10247517.pdf,25,11,14,5651
intfloat/e5-large-v2,10235429.pdf,25,9,5,3857
mixedbread-ai/mxbai-embed-large-v1,10235429.pdf,25,6,5,5268
text-embedding-3-large,10247517.pdf,25,9,10,5811
