embedding_model,filename,max_retrieved,relevant_skills_count,relevant_occupations_count,total_tokens_used
text-embedding-3-small,10005171.pdf,25,11,8,4060
text-embedding-3-small,10001727.pdf,25,8,8,3378
text-embedding-3-large,10005171.pdf,25,10,7,4067
text-embedding-3-large,10001727.pdf,25,6,6,3672
text-embedding-3-large,10030015.pdf,25,0,7,3266
text-embedding-3-small,10030015.pdf,25,5,8,3133
intfloat/e5-large-v2,10001727.pdf,25,2,6,3385
intfloat/e5-large-v2,10005171.pdf,25,3,2,4074
mixedbread-ai/mxbai-embed-large-v1,10030015.pdf,25,6,5,3276
intfloat/e5-large-v2,10030015.pdf,25,4,10,3270
mixedbread-ai/mxbai-embed-large-v1,10005171.pdf,25,9,9,4192
mixedbread-ai/mxbai-embed-large-v1,10001727.pdf,25,11,10,3605
text-embedding-3-small,10062724.pdf,25,9,13,6986
text-embedding-3-large,10041713.pdf,25,5,9,4269
text-embedding-3-small,10041713.pdf,25,7,7,4547
text-embedding-3-large,10062724.pdf,25,12,13,6791
text-embedding-3-small,10070224.pdf,25,10,6,4286
text-embedding-3-large,10070224.pdf,25,12,6,4204
mixedbread-ai/mxbai-embed-large-v1,10041713.pdf,25,5,8,4675
text-embedding-3-small,10076271.pdf,25,3,3,4257
intfloat/e5-large-v2,10041713.pdf,25,3,5,4573
mixedbread-ai/mxbai-embed-large-v1,10062724.pdf,25,15,10,6702
text-embedding-3-small,10089434.pdf,25,7,10,4893
text-embedding-3-large,10076271.pdf,25,8,5,4447
mixedbread-ai/mxbai-embed-large-v1,10070224.pdf,25,10,7,4599
intfloat/e5-large-v2,10062724.pdf,25,6,12,6706
intfloat/e5-large-v2,10070224.pdf,25,8,6,4560
text-embedding-3-large,10089434.pdf,25,8,12,4776
text-embedding-3-small,10100240.pdf,25,5,6,3723
mixedbread-ai/mxbai-embed-large-v1,10076271.pdf,25,6,8,3745
intfloat/e5-large-v2,10076271.pdf,25,5,6,3772
mixedbread-ai/mxbai-embed-large-v1,10089434.pdf,25,10,16,5433
text-embedding-3-large,10100240.pdf,25,7,5,3415
intfloat/e5-large-v2,10089434.pdf,25,7,10,4980
mixedbread-ai/mxbai-embed-large-v1,10100240.pdf,25,0,5,3985
text-embedding-3-small,10138632.pdf,25,0,6,4536
text-embedding-3-large,10138632.pdf,25,5,7,4616
intfloat/e5-large-v2,10100240.pdf,25,5,7,3397
mixedbread-ai/mxbai-embed-large-v1,10138632.pdf,25,8,7,4529
text-embedding-3-small,10149490.pdf,25,0,5,5468
text-embedding-3-large,10149490.pdf,25,5,6,5568
intfloat/e5-large-v2,10138632.pdf,25,2,5,3959
text-embedding-3-small,10176013.pdf,25,8,8,5365
mixedbread-ai/mxbai-embed-large-v1,10149490.pdf,25,8,9,6127
intfloat/e5-large-v2,10149490.pdf,25,7,8,5725
text-embedding-3-large,10176013.pdf,25,6,6,5179
text-embedding-3-small,10176815.pdf,25,9,6,4269
text-embedding-3-large,10176815.pdf,25,0,6,3690
mixedbread-ai/mxbai-embed-large-v1,10176013.pdf,25,7,10,5149
intfloat/e5-large-v2,10176013.pdf,25,10,8,5138
mixedbread-ai/mxbai-embed-large-v1,10176815.pdf,25,11,6,4245
text-embedding-3-small,10182582.pdf,25,5,8,2508
text-embedding-3-large,10182582.pdf,25,12,10,2648
intfloat/e5-large-v2,10176815.pdf,25,13,6,3997
mixedbread-ai/mxbai-embed-large-v1,10182582.pdf,25,6,6,2883
intfloat/e5-large-v2,10182582.pdf,25,12,5,2739
text-embedding-3-small,10186968.pdf,25,10,8,3603
text-embedding-3-large,10186968.pdf,25,9,7,3860
text-embedding-3-small,10189110.pdf,25,8,7,4797
intfloat/e5-large-v2,10186968.pdf,25,7,7,3358
mixedbread-ai/mxbai-embed-large-v1,10186968.pdf,25,7,8,3357
text-embedding-3-large,10189110.pdf,25,6,6,4511
mixedbread-ai/mxbai-embed-large-v1,10189110.pdf,25,6,5,5147
text-embedding-3-small,10219099.pdf,25,0,6,5212
text-embedding-3-large,10219099.pdf,25,6,8,5183
intfloat/e5-large-v2,10189110.pdf,25,6,6,5078
text-embedding-3-small,10228751.pdf,25,10,7,3677
mixedbread-ai/mxbai-embed-large-v1,10219099.pdf,25,11,7,5117
intfloat/e5-large-v2,10219099.pdf,25,7,11,5035
